carat,cut,color,clarity,depth,table,x,y,z
1.22,Premium,G,VVS2,62,58,6.9,6.85,4.26
0.71,Very Good,D,SI1,60.9,60,5.71,5.76,3.49
1.21,Ideal,H,VS1,62.4,53,6.83,6.86,4.27
2.01,Fair,I,SI2,66.9,58,7.93,7.69,5.21
0.71,Premium,D,VS2,60.3,62,5.76,5.69,3.45
0.9,Premium,G,VS2,62.4,61,6.17,6.13,3.84
1.2,Premium,G,IF,59.4,61,6.95,6.92,4.12
1,Good,G,SI2,57.8,64,6.55,6.5,3.77
0.71,Premium,D,SI1,60.6,58,5.77,5.79,3.5
1.5,Premium,H,VS2,60.8,59,7.34,7.36,4.47
0.7,Good,G,SI2,60.1,65,5.7,5.65,3.41
2.24,Very Good,H,SI2,62.3,57,8.3,8.36,5.19
1,Ideal,E,VS2,62.5,57,6.38,6.45,4.01
2,Good,J,I1,63.6,62,7.97,7.8,5.02
1.26,Premium,J,SI1,61.7,58,6.99,6.91,4.29
0.76,Very Good,G,VVS2,62.1,56,5.81,5.85,3.63
2.25,Ideal,E,I1,61.4,54,8.52,8.46,5.21
1,Good,F,VVS2,56.5,63,6.65,6.62,3.75
1.28,Good,H,SI2,63.6,56,6.92,6.78,4.37
1.12,Ideal,D,SI1,60.5,56,6.75,6.78,4.09
0.63,Premium,E,VVS1,60.9,60,5.52,5.55,3.37
0.74,Ideal,G,VS1,61.8,55,5.85,5.8,3.6
0.81,Fair,G,VVS2,64.8,56.2,5.82,5.98,3.82
1.71,Very Good,I,SI1,62.4,59,7.63,7.6,4.75
1.03,Very Good,F,VS2,62.3,59,6.39,6.45,4
1,Premium,F,SI1,59.4,62,6.55,6.52,3.88
1.01,Good,G,VS1,63.2,61,6.33,6.35,4.01
1,Good,I,VVS1,56.5,62,6.58,6.55,3.71
2.11,Premium,G,SI1,61.6,59,8.24,8.19,5.06
0.7,Good,I,SI1,58.5,61,5.76,5.82,3.39
0.7,Ideal,G,VVS1,62.8,57,5.63,5.68,3.55
1.01,Ideal,G,VS2,62.4,57,6.39,6.36,3.98
2.02,Very Good,F,SI1,60.1,60,8.21,8.29,4.96
1.47,Premium,J,VS2,61.5,58,7.31,7.29,4.49
2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07
1.07,Good,H,VS2,63.8,57,6.54,6.47,4.15
1.22,Premium,H,VS2,60.9,58,6.89,6.86,4.19
1.21,Good,H,SI1,63.6,56,6.63,6.68,4.23
0.9,Very Good,G,SI1,62.4,59,6.1,6.15,3.82
1.24,Very Good,F,VVS2,59,58,6.98,7.03,4.13
1,Very Good,I,SI1,59.3,63,6.52,6.47,3.85
1.06,Ideal,G,VS1,61.3,57,6.53,6.56,4.01
0.9,Good,I,VVS1,63.6,58,6.14,6.1,3.89
0.78,Very Good,D,VS2,63,58,5.8,5.86,3.67
1.08,Premium,I,VS1,62.5,57,6.54,6.51,4.08
1,Ideal,F,SI1,61.9,56,6.41,6.36,3.95
1.55,Premium,H,VS1,60.8,60,7.54,7.5,4.57
1.01,Good,H,SI1,63.4,59,6.28,6.34,4
1.09,Ideal,D,SI2,61.7,59,6.64,6.62,4.09
0.71,Ideal,G,VS2,61.6,55,5.74,5.78,3.55
0.97,Very Good,G,SI1,60.2,61,6.4,6.46,3.87
1.02,Very Good,H,SI1,62.9,59,6.38,6.41,4.02
1.17,Very Good,H,IF,59.3,59,6.92,6.98,4.12
0.78,Ideal,E,VS2,62,55,5.95,5.89,3.67
1.01,Very Good,D,SI1,62.7,58,6.34,6.38,3.99
1.93,Fair,F,VS1,58.9,62,8.17,7.97,4.75
1.29,Ideal,G,VS2,62.5,57,6.89,6.92,4.35
1.09,Premium,H,VS2,59.7,58,6.73,6.66,4
1.5,Very Good,G,SI1,62.2,58,7.21,7.28,4.51
0.83,Ideal,H,SI2,61.1,59,6.05,6.1,3.71
0.71,Premium,H,VS2,61.3,59,5.74,5.77,3.53
1,Fair,F,SI1,65.4,59,6.27,6.2,4.08
0.82,Ideal,I,SI1,61.8,55,6,6.03,3.72
0.7,Very Good,F,SI1,63.2,57,5.68,5.62,3.57
1.21,Premium,F,SI2,62.4,60,6.77,6.73,4.21
1.19,Premium,I,SI2,62.6,58,6.75,6.7,4.21
1.52,Ideal,G,SI1,60.3,57,7.58,7.48,4.54
1.01,Premium,I,SI1,61.8,59,6.44,6.37,3.96
0.53,Ideal,E,VVS1,61.9,55,5.2,5.21,3.22
0.91,Premium,D,SI1,59,61,6.35,6.29,3.73
1.11,Premium,H,SI2,61.9,59,6.6,6.56,4.07
1.8,Good,F,SI2,57.9,58,8.08,8.13,4.69
1.23,Very Good,G,VVS2,62.2,57,6.8,6.87,4.25
1.02,Good,G,VVS2,62.3,60,6.38,6.49,4.01
0.9,Ideal,D,SI1,62.4,55,6.15,6.19,3.85
1,Good,H,SI1,63.4,56,6.34,6.37,4.03
0.51,Ideal,G,VVS2,61.8,56,5.11,5.15,3.16
1.5,Very Good,E,SI1,61.9,59,7.26,7.32,4.51
0.95,Good,E,VS2,57.7,58,6.47,6.52,3.75
1.52,Premium,I,VVS2,61.6,58,7.37,7.41,4.55
1.34,Fair,G,SI2,64.7,55,7.03,6.97,4.53
1.01,Very Good,G,VS2,62.9,60,6.28,6.35,3.97
2.01,Good,J,SI1,63.6,59,8.01,7.96,5.08
0.9,Good,G,VS2,61.5,61,6.18,6.21,3.81
1.86,Ideal,J,VS2,62.6,56,7.95,7.87,4.95
1.02,Very Good,I,VS2,61.5,57,6.4,6.44,3.95
1.5,Very Good,I,SI1,60.2,63,7.38,7.33,4.43
2,Very Good,I,SI2,59.5,61,8.16,8.18,4.86
1.5,Ideal,E,SI1,62.6,56,7.27,7.3,4.56
1,Ideal,F,SI2,61.2,57,6.39,6.48,3.94
1.14,Ideal,F,VS2,61.4,56,6.73,6.78,4.14
0.54,Premium,E,VVS1,62.7,58,5.16,5.21,3.25
1,Very Good,E,IF,62.5,55,6.28,6.39,3.96
2.01,Ideal,I,SI1,62.4,54,8.04,7.96,5
1.53,Very Good,H,VS1,59.5,63,7.44,7.51,4.45
0.73,Ideal,F,VS1,61.2,56,5.89,5.81,3.58
1.19,Ideal,D,SI1,62,57,6.77,6.82,4.21
1.27,Premium,F,VS1,60.3,58,7.06,7.04,4.25
1.15,Very Good,D,VS2,61.4,57,6.7,6.78,4.14
1.5,Premium,G,SI2,61.7,55,7.39,7.32,4.54
1.54,Ideal,G,VS2,60.8,57,7.44,7.46,4.53
1,Premium,D,VS2,62.9,57,6.37,6.32,3.99
1.03,Ideal,D,VS1,62.6,57,6.44,6.5,4.05
1.13,Premium,H,VS2,62.4,58,6.61,6.66,4.14
0.9,Premium,D,SI1,59.5,57,6.29,6.21,3.72
0.71,Ideal,E,VS2,59.5,57,5.86,5.83,3.48
1.12,Very Good,E,SI2,60.9,63,6.65,6.59,4.03
1.14,Ideal,F,VVS2,62.7,55,6.7,6.6,4.17
0.8,Good,E,VS2,63.3,59,5.82,5.87,3.7
0.7,Good,E,SI1,63.5,58,5.62,5.65,3.58
1.29,Ideal,F,SI2,60.7,58,7,7.07,4.27
0.55,Ideal,G,VVS1,61.2,56,5.27,5.3,3.24
1.17,Ideal,G,VS1,59.4,57,6.93,6.87,4.1
1.01,Good,D,SI2,63.6,57,6.34,6.3,4.02
1.7,Good,F,VS1,57.6,63,7.86,7.81,4.51
0.9,Very Good,I,SI2,60.5,56,6.22,6.24,3.77
1.01,Fair,D,SI1,62.6,57,6.14,6.22,3.87
0.73,Ideal,F,VS1,61.4,55,5.8,5.83,3.57
0.53,Ideal,F,IF,62.4,55,5.2,5.19,3.24
1.01,Premium,H,VS2,62.1,57,6.45,6.39,3.99
1.04,Good,G,VS1,58.9,64,6.6,6.64,3.9
1.29,Ideal,F,VS1,62.3,54,7,6.93,4.34
0.76,Ideal,G,VVS2,62,56,5.86,5.88,3.64
0.83,Fair,H,SI2,65.1,59,5.84,5.81,3.79
1.14,Ideal,E,SI2,62.6,56,6.69,6.63,4.17
0.94,Fair,H,SI2,66,50.1,6.13,6.17,4.06
0.9,Good,E,SI2,64.1,58,6.04,6.09,3.89
0.85,Fair,I,SI1,65.8,65,5.88,5.79,3.84
1.11,Premium,I,SI2,61.3,59,6.69,6.63,4.09
0.7,Premium,F,VVS1,61.8,60,5.67,5.63,3.49
1.13,Very Good,H,VS2,61.4,61,6.67,6.71,4.11
1.7,Good,H,VVS2,63.1,57,7.52,7.61,4.77
1.21,Very Good,G,SI2,58.9,61,6.91,6.98,4.09
0.7,Ideal,I,VS1,62.2,57,5.69,5.66,3.53
1.01,Ideal,H,SI2,61.1,56,6.44,6.48,3.95
1.2,Very Good,H,VS1,63.1,57,6.69,6.65,4.2
0.76,Very Good,G,VS2,62.1,54,5.88,5.94,3.67
0.71,Good,G,VS1,58.1,59,5.85,5.92,3.42
0.9,Very Good,H,VVS1,62.1,59,6.17,6.19,3.84
1.19,Ideal,F,VS1,60.5,57,6.82,6.88,4.15
1,Very Good,E,SI1,63.1,58,6.34,6.2,3.95
1.21,Premium,H,SI1,62.4,56,6.83,6.79,4.25
0.7,Premium,E,SI2,62.9,59,5.71,5.64,3.57
1,Premium,F,SI2,62.4,61,6.34,6.32,3.95
1,Premium,H,VS2,61.9,61,6.37,6.23,3.9
0.71,Premium,H,VS2,62,54,5.73,5.69,3.54
1.25,Premium,J,VS2,59.8,58,7.02,6.96,4.18
0.7,Fair,D,SI2,65.6,55,5.59,5.5,3.64
1.2,Good,J,VS2,64.3,56,6.65,6.57,4.25
0.81,Ideal,F,SI2,62.1,56,5.95,6,3.71
1.01,Ideal,D,VVS2,61.1,57,6.49,6.47,3.96
1.5,Very Good,E,SI1,59.4,59,7.42,7.49,4.43
1.01,Very Good,H,VS2,61.2,57,6.49,6.41,3.95
0.9,Very Good,G,VS2,63.4,59,6.08,6.13,3.87
1.03,Premium,F,VS2,60.5,59,6.6,6.52,3.97
1.22,Premium,I,SI2,62.3,58,6.85,6.8,4.25
1.07,Ideal,E,SI1,61.4,57,6.59,6.53,4.03
0.73,Premium,G,SI1,62.8,59,5.76,5.68,3.59
1.04,Good,D,SI1,63.7,58,6.39,6.43,4.08
1.01,Good,E,I1,61.5,65,6.28,6.21,3.84
0.71,Premium,I,VS1,61.8,58,5.76,5.72,3.55
0.7,Premium,G,SI1,62.2,58,5.69,5.76,3.56
1.01,Premium,I,SI2,62.9,58,6.34,6.31,3.98
1.51,Premium,G,SI1,60.6,58,7.47,7.39,4.5
1.23,Premium,G,SI1,62.5,62,6.87,6.78,4.27
1.9,Fair,H,SI2,67.1,64,7.57,7.52,5.06
0.9,Very Good,G,SI1,63.8,57,6.04,6.13,3.88
0.72,Premium,D,VS2,61,59,5.77,5.74,3.51
1.01,Premium,E,SI1,62.8,59,6.45,6.41,4.04
1.02,Fair,D,SI2,65.5,60,6.27,6.24,4.1
0.71,Ideal,G,VVS1,62.1,56,5.72,5.84,3.59
1.15,Ideal,F,SI2,60.6,58,6.75,6.79,4.1
0.82,Ideal,F,SI2,60.9,57,6.06,6.02,3.68
1.43,Very Good,H,SI1,61.7,59,7.23,7.29,4.48
1.2,Ideal,F,IF,61.6,57,6.84,6.79,4.2
1,Premium,G,VS2,62.3,58,6.35,6.29,3.94
1.2,Very Good,I,SI1,61.7,56,6.82,6.76,4.19
1.5,Fair,F,SI2,64.7,59,7.13,7.05,4.59
2.1,Premium,F,SI2,62.1,59,8.16,8.18,5.07
0.97,Premium,H,SI2,58.8,58,6.44,6.41,3.78
1.64,Premium,H,SI2,61.9,58,7.58,7.54,4.68
1.21,Ideal,F,VVS1,61.1,57,6.87,6.91,4.21
0.91,Good,I,SI2,57.9,60,6.46,6.39,3.72
1.04,Ideal,H,SI2,61.1,56,6.66,6.6,4.05
2.01,Very Good,I,SI1,61.7,60,7.99,8.12,4.97
1.35,Ideal,G,I1,62.5,57,7.04,7.01,4.39
0.51,Ideal,G,IF,61.3,56,5.15,5.19,3.16
1.13,Premium,H,VS2,62.4,58,6.61,6.66,4.14
0.5,Very Good,F,IF,61.4,60,5.07,5.1,3.12
1.55,Premium,I,SI1,62.5,60,7.35,7.33,4.59
0.9,Very Good,D,SI2,61,61,6.15,6.17,3.76
1.06,Ideal,H,VS2,60.5,57,6.63,6.6,4
1.5,Fair,G,SI2,68.5,66,6.87,6.76,4.67
1.24,Ideal,F,VS1,62.2,55,6.89,6.87,4.28
1,Ideal,I,SI1,62.8,56,6.33,6.38,3.99
1.01,Very Good,G,SI2,61.8,58,6.36,6.39,3.94
1.56,Ideal,H,SI1,62.2,55,7.41,7.45,4.62
1.01,Very Good,F,SI2,63.5,56,6.38,6.35,4.04
0.91,Very Good,H,SI2,63.4,57,6.1,6.18,3.89
1.6,Very Good,G,VS2,61,57,7.55,7.59,4.62
1.58,Ideal,I,SI2,62.3,57,7.42,7.34,4.6
1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26
1.07,Ideal,I,SI1,62,55,6.56,6.6,4.08
2.21,Premium,H,SI2,61.3,60,8.35,8.33,5.11
1.52,Very Good,H,VVS2,63,60,7.25,7.3,4.58
1.01,Ideal,E,SI2,62.2,55,6.4,6.43,3.99
1.52,Premium,E,VS1,60.6,58,7.44,7.38,4.49
1.21,Premium,I,SI1,62.3,59,6.81,6.77,4.23
0.9,Premium,J,SI1,61.8,58,6.16,6.13,3.8
0.55,Ideal,G,VVS2,60.5,58,5.3,5.34,3.22
0.78,Ideal,G,SI2,61.9,55,5.91,5.94,3.67
1.23,Very Good,F,VVS2,58.5,59,6.98,7.07,4.11
0.9,Fair,D,SI1,65.7,65,6.06,5.94,3.94
1.5,Very Good,I,VS2,62.5,59,7.26,7.3,4.55
0.5,Ideal,F,VVS2,62,56,5.08,5.05,3.14
1.55,Ideal,E,SI2,62.3,55,7.44,7.37,4.61
1,Good,E,SI2,59.9,63,6.45,6.5,3.88
0.9,Premium,F,SI2,61.4,58,6.19,6.13,3.78
1.53,Ideal,F,SI1,61.6,56,7.34,7.39,4.54
0.72,Very Good,I,VS2,61.8,60,5.72,5.76,3.55
1.22,Very Good,G,IF,62,59,6.8,6.85,4.23
1.52,Good,E,SI1,63.5,58,7.29,7.36,4.65
0.74,Premium,F,VS1,62.5,60,5.78,5.74,3.6
0.9,Premium,F,SI2,61.1,54,6.29,6.27,3.84
0.94,Premium,E,SI2,62.4,58,6.33,6.26,3.93
0.72,Ideal,D,VS2,61.8,56,5.74,5.78,3.56
1,Premium,J,VS2,60.3,58,6.49,6.44,3.9
1,Ideal,F,SI2,61.2,57,6.48,6.39,3.94
1.02,Ideal,G,VS1,61,57,6.48,6.5,3.96
1.1,Ideal,I,SI2,61.7,56,6.65,6.6,4.09
1.59,Ideal,I,SI2,61.6,57,7.56,7.51,4.64
1.23,Ideal,H,IF,61.3,57,6.92,6.87,4.23
0.71,Ideal,E,VS1,60.4,56,5.8,5.85,3.52
0.5,Ideal,E,VS2,60.5,56,5.18,5.16,3.13
1.01,Very Good,E,SI1,63.3,58,6.39,6.37,4.04
1,Premium,F,VS2,61.9,59,6.38,6.34,3.94
2.04,Very Good,I,VS2,62.5,58,8.09,8.22,5.1
0.5,Very Good,E,VVS2,59.1,61,5.19,5.23,3.08
1.6,Premium,E,SI2,59.4,59,7.61,7.55,4.5
1.53,Premium,H,SI1,61,61,7.45,7.4,4.53
0.52,Ideal,F,VVS1,61.3,55,5.19,5.22,3.19
1.14,Very Good,G,VS2,61.3,57,6.69,6.78,4.13
1,Good,F,SI1,60.1,65,6.4,6.44,3.86
0.94,Premium,E,SI2,60.4,59,6.37,6.34,3.84
1.27,Premium,G,VVS2,61,58,7.01,6.96,4.26
1.71,Premium,I,VS2,62.4,61,7.67,7.59,4.76
1.24,Premium,G,SI1,60.5,58,7.1,7.05,4.13
1.09,Very Good,G,VS1,59.7,63,6.65,6.74,4
1.12,Very Good,G,SI2,63.3,58,6.7,6.63,4.22
1.05,Very Good,G,SI2,62.6,62,6.45,6.49,4.05
1,Premium,F,SI2,59.9,61,6.46,6.42,3.86
0.9,Good,D,SI1,63.8,58,6.13,6.09,3.9
0.77,Premium,D,VS1,59.4,59,6,5.96,3.55
0.59,Ideal,G,VS1,61.3,55,5.42,5.44,3.33
1.01,Good,F,SI2,63.6,59,6.34,6.37,4.04
1.01,Ideal,H,SI1,62.6,55,6.44,6.38,4.01
1,Premium,H,VS1,61.8,61,6.4,6.31,3.93
1.93,Fair,F,VS1,58.9,62,8.17,7.97,4.75
1.3,Premium,H,SI2,60.7,59,7.06,7,4.27
1.5,Good,J,SI2,63.7,58,7.19,7.13,4.56
1.01,Fair,E,I1,64.5,58,6.29,6.21,4.03
0.9,Very Good,G,SI1,62.2,58,6.15,6.2,3.84
1.37,Very Good,H,VS1,62,59,7.08,7.12,4.4
0.9,Ideal,F,SI2,62.6,57,6.2,6.13,3.86
0.55,Premium,E,VS2,62.3,60,5.26,5.18,3.25
1.72,Premium,H,SI2,59.8,59,7.77,7.74,4.64
2.61,Ideal,I,SI2,62.1,56,8.85,8.73,5.46
0.8,Good,E,VS1,60.2,54,6.04,6.01,3.63
2.04,Good,F,SI2,64,57,8.04,7.98,5.13
1.08,Very Good,G,VS2,62,57,6.52,6.55,4.05
0.82,Ideal,H,SI1,62.5,57,5.91,5.97,3.71
1.62,Premium,E,SI2,61.8,59,7.55,7.52,4.66
2.02,Premium,H,SI2,62.6,59,8.03,7.97,5.01
0.71,Fair,I,VS2,64.7,60,5.54,5.46,3.56
0.9,Good,F,SI1,57.6,60,6.34,6.37,3.66
0.9,Very Good,F,SI2,60.8,55,6.25,6.28,3.81
1.19,Ideal,E,SI2,60.2,57,6.84,6.87,4.13
2.09,Ideal,I,SI2,61.2,57,8.27,8.19,5.04
1.2,Premium,I,VS1,62.8,56,6.8,6.74,4.25
1.01,Ideal,F,VS1,62.5,54,6.43,6.46,4.03
0.58,Good,E,VS1,58.6,64,5.4,5.46,3.18
0.7,Very Good,H,VS1,60.3,63,5.73,5.77,3.47
1.01,Ideal,F,VVS2,61,57,6.46,6.52,3.96
0.7,Ideal,F,SI2,62.6,53,5.72,5.69,3.57
0.73,Very Good,G,VVS1,62.9,59,5.7,5.78,3.61
0.7,Premium,F,VS1,60.4,60,5.73,5.7,3.45
0.63,Premium,E,VS1,61.8,60,5.51,5.49,3.4
1.58,Very Good,J,SI1,61.6,57,7.47,7.54,4.62
1.51,Premium,E,SI2,62,62,7.16,7.09,4.42
1.18,Ideal,E,IF,61.1,56,6.78,6.91,4.18
1.26,Very Good,G,SI1,61.7,60,6.85,6.9,4.24
1.51,Very Good,E,VS2,63.3,56,7.3,7.26,4.61
1.01,Premium,F,SI2,62.7,58,6.38,6.32,3.98
1.51,Premium,E,I1,59,62,7.41,7.36,4.36
1.53,Premium,J,VVS1,61.6,58,7.4,7.37,4.55
1.53,Very Good,I,SI1,63.1,57,7.34,7.28,4.61
1.01,Ideal,G,VVS2,60.9,54,6.5,6.53,3.97
0.72,Ideal,F,VS1,61.7,57,5.77,5.74,3.55
2.11,Ideal,D,SI2,62.7,56,8.25,8.18,5.14
1.24,Premium,H,SI2,62.3,58,6.84,6.8,4.25
1.07,Premium,G,VS1,58.6,60,6.76,6.65,3.93
1.51,Premium,G,VS1,60.1,58,7.45,7.48,4.49
0.63,Ideal,F,VVS2,62.3,56,5.48,5.5,3.42
0.81,Ideal,I,VS2,61.4,55,6.03,6.06,3.71
1.21,Premium,I,VS1,61.9,58,6.76,6.81,4.2
1.2,Very Good,F,VS2,62.9,57,6.78,6.71,4.24
